21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	20428.1	17772.3	18634.7	22177	19546.1	19546.1	18659.2	22201.9	20437.9	17777.2	18659.2	21339.5	21339.5	19555.9	18644.5	19560.8	19541.2	21324.8	21354.2	18629.8	18669	20442.8	21324.8	22177	20437.9	23098.6	18678.8	19551	21319.9	17777.2	18664.1	21319.9	19585.3	17772.3	20437.9	20447.7	21329.7	20442.8	16905	18664.1	20447.7	21334.6	18659.2	22177	18644.5	19560.8	21319.9	19560.8	19570.6	17767.4	20447.7	20442.8	20462.4	19551	18673.9	20437.9	21315	19546.1	19546.1
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
21334.6	19536.3	18664.1	20418.3	22176.21	20442.8	18649.4	17767.4	22201.9	20437.9	17777.2	19551	21339.5	21339.5	19555.9	19541.2	19560.8	19541.2	22211.7	22226.4	21310.1	17772.3	19555.9	21324.8	22176.21	20437.9	23098.6	18678.8	18664.1	21319.9	16885.4	18664.1	21319.9	19555.9	16880.5	20437.9	20447.7	21329.7	20442.8	16905	17767.4	20447.7	21334.6	20447.7	22176.21	18644.5	20447.7	21319.9	18688.6	19546.1	17772.3	21339.5	20442.8	21334.6	19551	19570.6	19575.5	20418.3	19546.1	20442.8
19565.7	16875.6	16895.2	19546.1	22242.5	18673.9	16875.6	15998.5	20433	18669	16900.1	17782.1	18678.8	19570.6	17787	17772.3	17791.9	18669	20442.8	20457.5	19541.2	16003.4	17787	19555.9	22242.5	18669	20457.5	16885.4	16895.2	18654.3	16008.3	16003.4	19551	18659.2	16003.4	18669	19570.6	19560.8	20437.9	16023	16895.2	18673.9	19565.7	18678.8	22242.5	16875.6	18678.8	19551	16919.7	17777.2	17782.1	19570.6	18673.9	19565.7	16885.4	16909.9	18669	18649.4	18669	18673.9
