20551.4	19285.2	21827.34	20551.4	12657	20551.4	20551.4	20551.4	16660.27	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	17989.78	19255.98	20551.4	12657	20551.4	20551.4	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	17984.91	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	19275.46	12657	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	20551.4	12723.75	20551.4	20551.4	19285.2	16660.27	19275.46	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	17980.04	20551.4	12723.75	17984.91	19275.46	20551.4	20551.4	20551.4	20527.05	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	19251.11	20551.4	21827.34	20551.4	17980.04	12723.75	20551.4	17980.04	17989.78	20551.4	19255.98	20551.4	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	19255.98
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
20551.4	19285.2	21827.34	21827.34	12588.67	20551.4	20551.4	21827.34	17960.56	20551.4	20551.4	17955.69	20551.4	20551.4	17980.04	21827.34	19251.11	19251.11	19275.46	20551.4	20551.4	19255.98	16704.1	20551.4	12588.67	19285.2	17960.56	20551.4	20551.4	20551.4	21827.34	19255.98	19255.98	20551.4	19275.46	19255.98	19251.11	19255.98	19255.98	17975.17	20551.4	21827.34	20551.4	16704.1	12588.67	20551.4	19275.46	19265.72	20551.4	19255.98	19255.98	21827.34	20551.4	18009.26	19255.98	19275.46	21827.34	20551.4	20551.4	17989.78
